id,target_E,target_N,target_Z,missing_fj,spray_record_id,spray_fj_E,spray_fj_N,spray_fj_Z,fj_dE,fj_dN,fj_dZ,fj_error_m,seq,base_E,base_N,yaw_deg,z1_world_E,z1_world_N,arm_target_E,arm_target_N,target_match_m,z1_to_target_E,z1_to_target_N,z1_to_target_m,base_to_target_m,fj_err_body_x,fj_err_body_y
pt17,481586.739,4210304.132,183.83,False,pt17,481586.669,4210304.055,184.554,-0.07000000000698492,-0.07700000051409006,0.7239999999999895,0.10406248161632395,17,481586.6181,4210303.3946,83.31,481586.6587,4210303.7409,481586.739,4210304.132,0.0,0.08029999997233972,0.391100000590086,0.39925843817898576,0.7472453211435732,-0.08463052490735555,0.06055307039327759
pt18,481587.557,4210305.486,183.808,False,pt18,481587.51,4210305.484,184.559,-0.046999999962281436,-0.0019999993965029716,0.7510000000000048,0.04704253388201434,18,481587.2097,4210304.8159,65.18,481587.3561,4210305.1324,481587.557,4210305.486,0.0,0.20089999999618158,0.35360000003129244,0.40668632878496885,0.7547524757482384,-0.021544401207210937,0.04181911967824281
pt19,481588.381,4210306.665,183.815,False,pt19,481588.316,4210306.677,184.558,-0.0650000000023283,0.012000000104308128,0.742999999999995,0.06609841149986946,19,481587.9302,4210306.0585,56.69,481588.1216,4210306.35,481588.381,4210306.665,0.0,0.25939999998081475,0.31500000040978193,0.4080604860167293,0.7556870315832297,-0.02566742616117764,0.06091127348091294
pt20,481590.072,4210306.418,183.848,False,pt20,481590.081,4210306.464,184.595,0.009000000020023435,0.04600000008940697,0.7469999999999857,0.04687216667261993,20,481589.3107,4210306.3359,8.77,481589.6553,4210306.3891,481590.072,4210306.418,0.0,0.41670000000158325,0.02889999933540821,0.41770096954987557,0.7657141110785508,0.015908320663642422,0.044089968725874486
pt21,481591.819,4210305.261,183.931,False,pt21,481591.781,4210305.331,184.681,-0.03800000000046566,0.07000000029802322,0.75,0.07964923126910041,21,481591.1611,4210305.595,-24.29,481591.4789,4210305.4516,481591.819,4210305.261,0.0,0.3401000000303611,-0.19060000032186508,0.38986711857163153,0.7378268156240034,-0.06343092314631653,0.04817175552712116
pt22,481593.053,4210304.575,184.004,False,pt22,481592.969,4210304.628,184.731,-0.08400000003166497,0.05299999937415123,0.7270000000000039,0.09932270605948947,22,481592.42,4210304.9745,-28.61,481592.7261,4210304.8075,481593.053,4210304.575,0.0,0.32689999998547137,-0.2324999999254942,0.40114817705662825,0.7485247153748162,-0.09912234019368818,0.006305681050171902
pt23,481594.271,4210303.847,184.078,False,pt23,481594.226,4210303.944,184.805,-0.044999999983701855,0.09700000006705523,0.7270000000000039,0.1069298836225958,23,481593.6773,4210304.2698,-31.95,481593.9732,4210304.0853,481594.271,4210303.847,0.0,0.2978000000002794,-0.23830000031739473,0.3814075643605364,0.7288618043801671,-0.08951332279031923,0.05849243587488896
pt24,481595.838,4210302.976,184.164,False,pt24,481595.775,4210302.996,184.907,-0.06299999996554106,0.02000000048428774,0.7430000000000234,0.06609841159233468,24,481595.2187,4210303.3755,-31.97,481595.5145,4210303.1909,481595.838,4210302.976,0.0,0.323499999998603,-0.21490000002086163,0.38837386627843856,0.7369753999864708,-0.0640340063538595,-0.016390425415576147
pt25,481597.432,4210303.624,184.196,False,pt25,481597.409,4210303.556,184.946,-0.022999999986495823,-0.06799999997019768,0.75,0.07178439938681448,25,481596.6697,4210303.5534,5.79,481597.0166,4210303.5886,481597.432,4210303.624,0.0,0.4153999999980442,0.03539999946951866,0.41690564875138963,0.7655623096418667,-0.029742682225971664,-0.06533278540924581
pt26,481597.915,4210304.382,184.207,False,pt26,481597.851,4210304.323,184.94,-0.06399999995483086,-0.05900000035762787,0.7330000000000041,0.0870459650783334,26,481597.2769,4210303.9896,32.13,481597.5723,4210304.175,481597.915,4210304.382,0.0,0.3426999999792315,0.20700000040233135,0.40036519598028303,0.7490990389586217,-0.0855766698128024,-0.015925878944944655
pt27,481599.178,4210305.652,184.195,False,pt27,481599.188,4210305.554,184.948,0.010000000009313226,-0.098000000230968,0.7530000000000143,0.09850888307891828,27,481598.5658,4210305.2,38.49,481598.8387,4210305.4171,481599.178,4210305.652,0.0,0.33929999999236315,0.2348999995738268,0.4126772344031125,0.7609814975821624,-0.0531658797481994,-0.08293002638403048
pt28,481596.867,4210307.651,184.249,False,pt28,481596.908,4210307.557,185.019,0.04099999996833503,-0.0939999995753169,0.7700000000000102,0.10255242521541386,28,481597.2439,4210306.9931,120.88,481597.065,4210307.2924,481596.867,4210307.651,0.0,-0.1979999999748543,0.35859999991953373,0.40963149284732964,0.7582123844731823,-0.10171785594055983,0.013056710934173564
pt29,481595.323,4210308.755,184.339,False,pt29,481595.36,4210308.665,185.1,0.03700000001117587,-0.08999999985098839,0.7609999999999957,0.09730878672558262,29,481595.8616,4210308.2106,136.15,481595.6102,4210308.4521,481595.323,4210308.755,0.0,-0.28720000002067536,0.30289999954402447,0.41741136752087377,0.7658076260039476,-0.08903231868830595,0.03927144258858913
pt30,481593.387,4210310.042,184.455,False,pt30,481593.469,4210309.942,185.203,0.08199999999487773,-0.10000000055879354,0.7479999999999905,0.1293213057114668,30,481593.9751,4210309.5744,141.94,481593.7006,4210309.7894,481593.387,4210310.042,0.0,-0.31359999999403954,0.2526000002399087,0.4026806676728639,0.7513397168241863,-0.12621261379539575,0.02818468076549624
pt31,481591.983,4210310.965,184.535,False,pt31,481592.011,4210310.926,185.288,0.027999999991152436,-0.03899999987334013,0.7530000000000143,0.048010415428582434,31,481592.5705,4210310.5278,144.76,481592.2857,4210310.729,481591.983,4210310.965,0.0,-0.30270000000018626,0.23599999956786633,0.38382716135800715,0.7323251256035305,-0.045371886945321585,0.015696874359120795
pt32,481590.352,4210312.044,184.634,False,pt32,481590.372,4210311.913,185.373,0.01999999996041879,-0.13100000005215406,0.7390000000000043,0.1325179233616386,32,481590.9705,4210311.6199,144.97,481590.6849,4210311.82,481590.352,4210312.044,0.0,-0.33289999997941777,0.2239999994635582,0.4012460713153095,0.7499353702399989,-0.09157172183699916,0.09578945543163071
pt33,481589.027,4210312.948,184.717,False,pt33,481589.084,4210312.832,185.465,0.05699999997159466,-0.11599999945610762,0.7479999999999905,0.12924782346553754,33,481589.6223,4210312.5162,146.08,481589.333,4210312.7108,481589.027,4210312.948,0.0,-0.30599999998230487,0.2372000003233552,0.3871690072081833,0.7354137131564467,-0.11203163698114021,0.06445085093235602
pt34,481587.238,4210314.12,184.728,False,pt34,481587.303,4210314.015,185.479,0.0650000000023283,-0.10500000044703484,0.7510000000000048,0.12349089073360835,34,481587.8499,4210313.7102,146.94,481587.5576,4210313.9005,481587.238,4210314.12,0.0,-0.31959999998798594,0.2194999996572733,0.3877169197260594,0.7364493535549222,-0.11175576882420177,0.0525418711951865
pt35,481583.831,4210319.759,184.714,False,pt35,481583.838,4210319.617,185.463,0.006999999983236194,-0.14199999999254942,0.7489999999999952,0.14217243051185888,35,481584.1529,4210319.0901,117.78,481583.9904,4210319.3986,481583.831,4210319.759,0.0,-0.15940000000409782,0.3603999996557832,0.3940767942333003,0.7423252790360494,-0.1288961532076815,0.059989846523484595
pt36,481581.95,4210320.951,184.707,False,pt36,481582.023,4210320.791,185.457,0.07299999997485429,-0.1600000001490116,0.75,0.17586642671076377,36,481582.52,4210320.4439,137.92,481582.2611,4210320.6775,481581.95,4210320.951,0.0,-0.31109999999171123,0.27350000012665987,0.4142287533044099,0.7629222831028154,-0.16140812960459203,0.06983133781877351
pt37,481580.895,4210321.578,184.696,False,pt37,481580.991,4210321.504,185.463,0.09599999996135011,-0.07400000002235174,0.7669999999999959,0.12121056057904889,37,481581.4965,4210321.1303,143.63,481581.2157,4210321.337,481580.895,4210321.578,0.0,-0.3206999999820255,0.24099999945610762,0.4011601796369064,0.7498250059069311,-0.12118142734809355,0.0026573787396618684
pt38,481579.793,4210322.16,184.697,False,pt38,481579.892,4210322.022,185.453,0.09899999998742715,-0.1380000002682209,0.7560000000000002,0.16983815846722886,38,481580.446,4210321.7754,149.15,481580.1466,4210321.9542,481579.793,4210322.16,0.0,-0.3535999999730848,0.20580000057816505,0.4091290752549106,0.7578430974411402,-0.15575809123450013,0.06770832361330976
pt39,481578.688,4210322.703,184.701,False,pt39,481578.675,4210322.685,185.467,-0.013000000035390258,-0.018000000156462193,0.7660000000000196,0.02220360345873583,39,481579.3639,4210322.3305,151.45,481579.0576,4210322.4971,481578.688,4210322.703,0.0,-0.3695999999763444,0.20589999947696924,0.4230826984965584,0.7717493502803074,0.0028165460375534357,0.022024238351669
pt40,481577.554,4210323.383,184.704,False,pt40,481577.557,4210323.366,185.468,0.002999999967869371,-0.01699999999254942,0.7639999999999816,0.017262676488711028,40,481578.1876,4210322.9736,149.03,481577.8886,4210323.1531,481577.554,4210323.383,0.0,-0.3346000000019558,0.22990000061690807,0.4059694203815888,0.7543588802389054,-0.011320326811984862,0.01303265899284383
pt41,481576.572,4210323.99,184.707,False,pt41,481576.558,4210323.966,185.465,-0.013999999966472387,-0.024000000208616257,0.7580000000000098,0.02778488814220434,41,481577.1878,4210323.5619,147.26,481576.8945,4210323.7505,481576.572,4210323.99,0.0,-0.3225000000093132,0.23950000014156103,0.40170449346978276,0.749986166640045,-0.0012039964679933027,0.027758789627429125
pt42,481575.439,4210324.764,184.72,False,pt42,481575.453,4210324.739,185.456,0.013999999966472387,-0.02500000037252903,0.73599999999999,0.02865309787244092,42,481576.0468,4210324.317,145.27,481575.7602,4210324.5157,481575.439,4210324.764,0.0,-0.3212000000057742,0.24830000009387732,0.40598316473756496,0.7544732205698345,-0.025748590119392078,0.01257020781654874
pt43,481574.07,4210326.001,184.739,False,pt43,481574.084,4210325.986,185.473,0.013999999966472387,-0.015000000596046448,0.7340000000000089,0.02051828494154959,43,481574.5983,4210325.4856,139.0,481574.3351,4210325.7143,481574.07,4210326.001,0.0,-0.2651000000187196,0.2867000000551343,0.3904803452691814,0.7380637167072304,-0.02040681992371446,0.002135817769312537
pt44,481572.511,4210326.268,184.698,False,pt44,481572.477,4210326.261,185.462,-0.03399999998509884,-0.007000000216066837,0.7639999999999816,0.034713109944395026,44,481573.2293,4210325.9992,160.45,481572.9007,4210326.1159,481572.511,4210326.268,0.0,-0.3896999999997206,0.15210000053048134,0.418330611073532,0.7669474101040482,0.029697488766127392,0.017973846638863766
pt45,481571.77,4210327.052,184.702,False,pt45,481571.769,4210327.068,185.47,-0.0010000000474974513,0.015999999828636646,0.7680000000000007,0.01603121937381457,45,481572.3588,4210326.5819,145.22,481572.0724,4210326.7808,481571.77,4210327.052,0.0,-0.30239999998593703,0.27120000030845404,0.40619601199273264,0.7534450546879837,0.009948178681355373,-0.01257114694589138
pt46,481570.066,4210327.553,184.711,False,pt46,481570.027,4210327.549,185.472,-0.03899999998975545,-0.0040000006556510925,0.7609999999999957,0.03920459162452957,46,481570.7522,4210327.238,156.28,481570.4329,4210327.3782,481570.066,4210327.553,0.0,-0.36690000002272427,0.17480000015348196,0.40641192166363965,0.7550466477333077,0.034096297233329576,0.019350517290826524
pt47,481568.869,4210328.384,184.727,False,pt47,481568.873,4210328.377,185.474,0.0040000000153668225,-0.006999999284744263,0.7469999999999857,0.008062257134906749,47,481569.4924,4210327.96,148.77,481569.1942,4210328.1409,481568.869,4210328.384,0.0,-0.325200000021141,0.24309999961405993,0.4060205041941922,0.7539254337670743,-0.007049694902906004,0.003911750488629851
pt48,481568.026,4210329.838,184.738,False,pt48,481567.991,4210329.819,185.483,-0.03500000003259629,-0.019000000320374966,0.7450000000000045,0.039824615684975403,48,481568.4686,4210329.2246,127.14,481568.258,4210329.5025,481568.026,4210329.838,0.0,-0.23199999995995313,0.3355000000447035,0.4079022554625241,0.7564088313797678,0.005985673139105127,0.03937222030223574
pt49,481566.322,4210330.863,184.728,False,pt49,481566.326,4210330.867,185.486,0.0040000000153668225,0.003999999724328518,0.7579999999999814,0.0056568540654291935,49,481566.9136,4210330.3873,141.38,481566.6412,4210330.6049,481566.322,4210330.863,0.0,-0.3192000000271946,0.2581000002101064,0.41049269192741783,0.7591317740272272,-0.0006286013398474777,-0.005621819836414606
pt50,481564.472,4210331.457,184.733,False,pt50,481564.459,4210331.446,185.498,-0.013000000035390258,-0.010999999940395355,0.7649999999999864,0.01702938635444168,50,481565.1573,4210331.1157,155.34,481564.8404,4210331.2612,481564.472,4210331.457,0.0,-0.3683999999775551,0.19580000080168247,0.41720043180394895,0.7655859065541664,0.007224836077380767,0.015420821744116683
pt51,481562.718,4210332.412,184.754,False,pt51,481562.704,4210332.398,185.505,-0.013999999966472387,-0.0139999995008111,0.7510000000000048,0.019798989496535874,51,481563.3872,4210332.0366,150.74,481563.083,4210332.207,481562.718,4210332.412,0.0,-0.3649999999906868,0.20499999914318323,0.41862871335099133,0.7673029385419242,0.005370921014115632,0.01905657872085304
pt52,481562.045,4210334.461,184.765,False,pt52,481562.032,4210334.456,185.522,-0.012999999977182597,-0.004999999888241291,0.757000000000005,0.01392838821576856,52,481562.3962,4210333.7818,118.6,481562.2292,4210334.088,481562.045,4210334.461,0.0,-0.1842000000178814,0.37299999967217445,0.41600317277880183,0.7646267587521272,0.0018330793632877242,0.013807237896735505
pt53,481560.074,4210335.74,184.786,False,pt53,481560.039,4210335.74,185.533,-0.03500000003259629,0.0,0.7469999999999857,0.03500000003259629,53,481560.6521,4210335.2345,138.19,481560.3922,4210335.467,481560.074,4210335.74,0.0,-0.31819999997969717,0.2730000000447035,0.41926154129789606,0.767938708460299,0.026087588000656043,0.023333189978864164
pt54,481558.909,4210336.383,184.771,False,pt54,481558.914,4210336.375,185.535,0.005000000004656613,-0.00800000037997961,0.76400000000001,0.009433981456746671,54,481559.5452,4210335.9699,146.15,481559.2556,4210336.1641,481558.909,4210336.383,0.0,-0.3465999999898486,0.21890000067651272,0.4099375199821801,0.7585526022625906,-0.00860865827730179,0.0038588869886125735
pt55,481556.971,4210337.301,184.783,False,pt55,481556.941,4210337.27,185.542,-0.030000000027939677,-0.031000000424683094,0.7590000000000146,0.04313930954485402,55,481557.6439,4210336.941,150.31,481557.341,4210337.1137,481556.971,4210337.301,0.0,-0.3699999999953434,0.18730000033974648,0.41470626969437435,0.7631476988422143,0.01070702032695579,0.041789469292213895
pt56,481555.498,4210338.111,184.799,False,pt56,481555.477,4210338.116,185.547,-0.021000000007916242,0.005000000819563866,0.7479999999999905,0.0215870333424517,56,481556.1407,4210337.7056,149.47,481555.8403,4210337.8827,481555.498,4210338.111,0.0,-0.3422999999602325,0.22829999960958958,0.4114488787133996,0.7598766015734659,0.020628576843292674,0.006360961086855569
pt57,481553.92,4210339.001,184.808,False,pt57,481553.898,4210338.99,185.567,-0.021999999997206032,-0.010999999940395355,0.7590000000000146,0.02459674772334268,57,481554.5647,4210338.6071,150.01,481554.2627,4210338.7814,481553.92,4210339.001,0.0,-0.34270000003743917,0.21960000041872263,0.407022665474005,0.7555099604848777,0.01355614121579001,0.02052391370824099
pt58,481552.517,4210339.744,184.809,False,pt58,481552.531,4210339.728,185.569,0.014000000024680048,-0.015999999828636646,0.7599999999999909,0.021260291512757157,58,481553.1659,4210339.3802,150.47,481552.8625,4210339.5521,481552.517,4210339.744,0.0,-0.34549999999580905,0.19189999997615814,0.39521621928756107,0.7439231481332733,-0.020067435712965737,0.007021254810459561
pt59,481550.869,4210340.36,184.83,False,pt59,481550.857,4210340.342,185.576,-0.011999999987892807,-0.018000000156462193,0.7459999999999809,0.021633307776252487,59,481551.5313,4210340.0437,155.98,481551.2128,4210340.1857,481550.869,4210340.36,0.0,-0.34379999997327104,0.17430000007152557,0.3854593752998557,0.7339529821433455,0.0036338419100472533,0.0213259278418279
pt60,481549.626,4210341.076,184.833,False,pt60,481549.638,4210341.077,185.586,0.011999999987892807,0.0009999992325901985,0.7530000000000143,0.012041594502997032,60,481550.2673,4210340.688,150.94,481549.9625,4210340.8574,481549.626,4210341.076,0.0,-0.3365000000339933,0.21860000025480986,0.4012707441793886,0.7495396522070038,-0.010003613542953734,-0.006702813905953303
pt61,481548.529,4210341.671,184.823,False,pt61,481548.488,4210341.669,185.592,-0.04099999996833503,-0.0020000003278255463,0.7690000000000055,0.04104875148789272,61,481549.1752,4210341.3033,149.52,481548.8747,4210341.4802,481548.529,4210341.671,0.0,-0.34570000000530854,0.1907999999821186,0.39485836700878807,0.7434902354694289,0.03431958183541008,0.022520353046907707
pt62,481547.526,4210342.256,184.85,False,pt62,481547.503,4210342.257,185.615,-0.022999999986495823,0.0010000001639127731,0.7650000000000148,0.023021728860071162,62,481548.1584,4210341.8691,149.41,481547.8582,4210342.0465,481547.526,4210342.256,0.0,-0.3322000000043772,0.2094999998807907,0.3927430329782561,0.7413645326119861,0.020308000994725673,0.010843666137651715
pt63,481546.373,4210342.885,184.874,False,pt63,481546.36,4210342.871,185.624,-0.013000000035390258,-0.0139999995008111,0.75,0.019104972832821768,63,481547.0088,4210342.514,148.41,481546.7118,4210342.6966,481546.373,4210342.885,0.0,-0.33879999996861443,0.18839999940246344,0.38765964421587834,0.7361267822186957,0.0037399177428034626,0.018735340995560276
pt64,481545.191,4210343.578,184.887,False,pt64,481545.178,4210343.582,185.642,-0.012999999977182597,0.0040000006556510925,0.7549999999999955,0.013601470679744772,64,481545.8184,4210343.1837,148.75,481545.5203,4210343.3645,481545.191,4210343.578,0.0,-0.32929999998304993,0.21349999960511923,0.39245476149515957,0.7410150132404357,0.013188947672017776,0.00332440430103403
pt65,481544.165,4210344.129,184.89,False,pt65,481544.173,4210344.165,185.656,0.008000000030733645,0.036000000312924385,0.7660000000000196,0.03687817814131135,65,481544.7972,4210343.7607,150.16,481544.4947,4210343.9342,481544.165,4210344.129,0.0,-0.3297000000020489,0.19479999970644712,0.3829479467068375,0.73165683859052,0.010973521379699518,-0.03520769591370006
pt66,481542.448,4210345.139,184.916,False,pt66,481542.456,4210345.16,185.679,0.008000000030733645,0.020999999716877937,0.7630000000000052,0.02247220480061117,66,481543.0651,4210344.7535,149.58,481542.7644,4210344.9301,481542.448,4210345.139,0.0,-0.3164000000106171,0.20889999996870756,0.3791413588539827,0.727614362590979,0.0037343349641000383,-0.022159754758943332
pt67,481541.005,4210345.939,184.957,False,pt67,481541.024,4210345.96,185.712,0.018999999971129,0.020999999716877937,0.7549999999999955,0.028319604287697513,67,481541.6469,4210345.5717,149.39,481541.3468,4210345.7492,481541.005,4210345.939,0.0,-0.34179999999469146,0.18979999981820583,0.39096199294479,0.7395572324134131,-0.0056593859858264945,-0.027748357379765852
pt68,481539.523,4210346.753,184.979,False,pt68,481539.518,4210346.765,185.738,-0.005000000004656613,0.012000000104308128,0.7589999999999861,0.01300000009807543,68,481540.1503,4210346.3982,151.46,481539.844,4210346.5648,481539.523,4210346.753,0.0,-0.3209999999962747,0.1881999997422099,0.3721024588746709,0.7206860133847726,0.010125685036450772,-0.008152944565772428
pt69,481537.771,4210347.776,185.045,False,pt69,481537.765,4210347.785,185.766,-0.005999999993946403,0.009000000543892384,0.7210000000000036,0.01081665427557986,69,481538.3872,4210347.3894,149.26,481538.0875,4210347.5677,481537.771,4210347.776,0.0,-0.3165000000153668,0.2083000000566244,0.3788946291956603,0.7274352203962677,0.009757261840319383,-0.004668602692119692
pt70,481537.279,4210347.019,184.998,False,pt70,481537.286,4210347.004,185.764,0.007000000041443855,-0.015000000596046448,0.7660000000000196,0.016552945914900096,70,481538.0022,4210347.2989,-159.69,481537.6752,4210347.1778,481537.279,4210347.019,0.0,-0.39620000001741573,-0.15879999939352274,0.4268394075307282,0.7754754991170035,-0.0013583083305989535,0.016497121474385562
pt71,481538.968,4210346.025,185.0,False,pt71,481538.98,4210345.962,185.734,0.011999999987892807,-0.06300000008195639,0.7340000000000089,0.06413267505753936,71,481538.5711,4210346.6619,-58.61,481538.7527,4210346.3643,481538.968,4210346.025,0.0,0.21529999998165295,-0.3392999991774559,0.4018439739922963,0.7504473460256524,0.06002975608732429,-0.022570520466579494
pt72,481540.398,4210345.21,184.973,False,pt72,481540.454,4210345.183,185.707,0.05600000004051253,-0.026999999769032,0.7339999999999804,0.062169124105661416,72,481539.8368,4210345.7177,-41.32,481540.0987,4210345.4875,481540.398,4210345.21,0.0,0.2993000000133179,-0.2774999998509884,0.4081503888584092,0.7567725747895876,0.05988501173164085,0.016696866830826995
pt73,481541.821,4210344.381,184.92,False,pt73,481541.872,4210344.366,185.666,0.05099999997764826,-0.014999999664723873,0.7460000000000093,0.05316013532396093,73,481541.2034,4210344.8071,-35.8,481541.4862,4210344.6031,481541.821,4210344.381,0.0,0.33480000001145527,-0.222099999897182,0.40177039458128155,0.7503272418308061,0.050138619679012855,0.0176668843983636
pt74,481543.547,4210343.422,184.91,False,pt74,481543.573,4210343.388,185.652,0.025999999954365194,-0.03399999998509884,0.7419999999999902,0.04280186907850767,74,481542.923,4210343.8427,-33.1,481543.2151,4210343.6523,481543.547,4210343.422,0.0,0.33190000004833564,-0.23029999993741512,0.403974875460416,0.7525719166523374,0.040348153260255315,-0.014283785391158037
pt75,481546.922,4210341.521,184.863,False,pt75,481546.97,4210341.495,185.626,0.047999999951571226,-0.02599999960511923,0.7630000000000052,0.054589376025166635,75,481546.3169,4210341.9587,-33.86,481546.6064,4210341.7644,481546.922,4210341.521,0.0,0.3156000000308268,-0.2434000000357628,0.39855604378414233,0.7468114223627776,0.054345573327618614,0.005153507010712814
pt76,481548.316,4210340.721,184.851,False,pt76,481548.345,4210340.679,185.589,0.028999999980442226,-0.04200000036507845,0.7379999999999995,0.05103920091000876,76,481547.7049,4210341.1357,-33.23,481547.9966,4210340.9446,481548.316,4210340.721,0.0,0.31939999997848645,-0.22360000014305115,0.38988885602211,0.7385250844955893,0.04727390119018922,-0.01924001808191628
