from,to,target_spacing_m,spray_spacing_m,spacing_diff_m,spacing_abs_diff_m
pt40,pt41,1.154457881364982,1.1653329993860404,0.01087511802105845,0.01087511802105845
pt41,pt42,1.3721388414663735,1.348537726634515,-0.02360111483185845,0.02360111483185845
pt42,pt43,1.8450826537998226,1.851801824923547,0.006719171123724443,0.006719171123724443
pt43,pt44,1.581698454201102,1.6303600829498313,0.04866162874872915,0.04866162874872915
pt44,pt45,1.0787664251110898,1.0735515824160962,-0.0052148426949936155,0.0052148426949936155
pt45,pt46,1.77612415113817,1.8071870405646238,0.031062889426453744,0.031062889426453744
pt46,pt47,1.4571787806627692,1.4203168664342591,-0.03686191422851004,0.03686191422851004
pt47,pt48,1.680703722384555,1.6903514426042985,0.009647720219743583,0.009647720219743583
pt48,pt49,1.988527344279308,1.9673660053108288,-0.02116133896847927,0.02116133896847927
pt49,pt50,1.9430223880634367,1.9547199290633752,0.011697540999938472,0.011697540999938472
pt50,pt51,1.9971331949615645,1.9965793244991858,-0.0005538704623786472,0.0005538704623786472
pt51,pt52,2.1566942301575103,2.1649360269589653,0.008241796801454981,0.008241796801454981
pt52,pt53,2.349613159670205,2.370802606719622,0.021189447049417165,0.021189447049417165
pt53,pt54,1.330666750275218,1.2918397732366553,-0.03882697703856275,0.03882697703856275
pt54,pt55,2.144427196042747,2.166507327287969,0.022080131245222123,0.022080131245222123
pt55,pt56,1.6810202257351534,1.690861319371826,0.009841093636672626,0.009841093636672626
pt56,pt57,1.8116798837487826,1.804748458871422,-0.006931424877360648,0.006931424877360648
pt57,pt58,1.587595036416434,1.5534905856689365,-0.03410445074749746,0.03410445074749746
pt58,pt59,1.7593635213999421,1.7830513172845242,0.02368779588458203,0.02368779588458203
pt59,pt60,1.4344702855280806,1.4234416037279916,-0.01102868180008909,0.01102868180008909
pt60,pt61,1.2479719546965369,1.2934310960122264,0.04545914131568951,0.04545914131568951
pt61,pt62,1.1611347897173523,1.1471569206115413,-0.013977869105811003,0.013977869105811003
pt62,pt63,1.3134115880533423,1.2974763967659457,-0.01593519128739662,0.01593519128739662
pt63,pt64,1.3701726168731978,1.3793639839117737,0.009191367038575926,0.009191367038575926
pt64,pt65,1.16459306197537,1.1618579945861192,-0.002735067389250778,0.002735067389250778
pt65,pt66,1.9920313756174017,1.9844681907848238,-0.007563184832577896,0.007563184832577896
pt66,pt67,1.649923937524384,1.6403121653475996,-0.009611772176784328,0.009611772176784328
pt67,pt68,1.6908341133706495,1.7076477972643975,0.016813683893748044,0.016813683893748044
pt68,pt69,2.0288008773697843,2.028154087064219,-0.000646790305565137,0.000646790305565137
pt69,pt70,0.902836086421083,0.9161888455202734,0.013352759099190314,0.013352759099190314
pt70,pt71,1.9597849371653926,1.9888187445523262,0.02903380738693362,0.02903380738693362
pt71,pt72,1.6459419797331762,1.6671883517723591,0.021246372039182893,0.021246372039182893
pt72,pt73,1.6468667219540245,1.6365246712264743,-0.010342050727550234,0.010342050727550234
pt73,pt74,1.9745270318984627,1.9621123821627398,-0.012414649735722927,0.012414649735722927
pt74,pt75,3.8735546984700697,3.888837615608729,0.015282917138659258,0.015282917138659258
pt75,pt76,1.607244847439706,1.598899934622636,-0.00834491281707006,0.00834491281707006
pt78,pt79,2.0434994495216428,2.046077222319932,0.0025777727982894127,0.0025777727982894127
pt79,pt80,2.4446474182280515,2.4475385597280765,0.0028911415000250074,0.0028911415000250074
pt80,pt81,1.5651405687232707,1.5767387228177738,0.011598154094503155,0.011598154094503155
pt81,pt82,1.1883942947660564,1.1790831180288543,-0.009311176737202054,0.009311176737202054
pt82,pt83,2.281775624368964,2.270243379056517,-0.01153224531244712,0.01153224531244712
pt83,pt84,1.4351184625350144,1.4355810672737204,0.00046260473870596286,0.00046260473870596286
pt84,pt85,3.4957249604683134,3.5156969432549667,0.019971982786653353,0.019971982786653353
pt85,pt86,1.1333666662214912,1.140572225575071,0.007205559353579805,0.007205559353579805
pt86,pt87,2.0980517149224234,2.101055210295759,0.003003495373335774,0.003003495373335774
pt87,pt88,2.229902464306394,2.2192884002146855,-0.010614064091708286,0.010614064091708286
pt88,pt89,6.273217436644002,6.271884086816922,-0.0013333498270799993,0.0013333498270799993
pt89,pt90,1.567424638826638,1.5848422629295251,0.017417624102887164,0.017417624102887164
pt90,pt91,2.6630377395549183,2.6352460987321034,-0.027791640822814934,0.027791640822814934
pt91,pt92,1.9904140269670483,1.9862859814315021,-0.004128045535546132,0.004128045535546132
pt92,pt93,1.7632725256787813,1.7621719552576323,-0.001100570421149083,0.001100570421149083
pt93,pt94,1.6823450895306291,1.662754642151559,-0.01959044737907001,0.01959044737907001
pt94,pt95,1.4094172554364002,1.4141531034306523,0.004735847994252085,0.004735847994252085
pt95,pt96,1.5585008824814073,1.557354808819004,-0.0011460736624033796,0.0011460736624033796
pt96,pt97,2.471144269355839,2.487251494974041,0.01610722561820177,0.01610722561820177
pt97,pt98,1.264335793644584,1.2403148793176193,-0.024020914326964737,0.024020914326964737
pt98,pt99,3.5864193846740777,3.5966431572729505,0.010223772598872749,0.010223772598872749
pt99,pt100,1.169309625300866,1.1598900812316852,-0.009419544069180663,0.009419544069180663
pt100,pt101,2.1372435518152844,2.1560653976897464,0.018821845874462007,0.018821845874462007
