target_id,target_E,target_N,target_Z,fj_id,fj_E,fj_N,fj_Z,dE_cm,dN_cm,dist_cm,dZ_cm,yaw_deg,body_x_cm,body_y_cm,skipped
pt16,481586.144,4210303.130,183.805,pt16,481586.098,4210303.117,184.559,-4.6,-1.3,4.8,75.4,118.86,1.1,4.7,no
pt17,481586.739,4210304.132,183.830,pt17,481586.717,4210304.148,184.548,-2.2,1.6,2.7,71.8,85.20,1.4,2.3,no
pt18,481587.557,4210305.486,183.808,pt18,481587.591,4210305.511,184.549,3.4,2.5,4.2,74.1,66.83,3.6,-2.1,no
pt19,481588.381,4210306.665,183.815,pt19,481588.375,4210306.701,184.545,-0.6,3.6,3.6,73.0,58.80,2.8,2.4,no
pt20,481590.072,4210306.418,183.848,pt20,481590.089,4210306.384,184.585,1.7,-3.4,3.8,73.7,11.38,1.0,-3.7,no
pt21,481591.819,4210305.261,183.931,pt21,481591.825,4210305.219,184.677,0.6,-4.2,4.2,74.6,-19.93,2.0,-3.7,no
pt22,481593.053,4210304.575,184.004,pt22,481593.054,4210304.535,184.738,0.1,-4.0,4.0,73.4,-25.25,1.8,-3.6,no
pt23,481594.271,4210303.847,184.078,pt23,481594.290,4210303.806,184.808,1.9,-4.1,4.5,73.0,-30.06,3.7,-2.6,no
pt24,481595.838,4210302.976,184.164,pt24,481595.819,4210302.914,184.898,-1.9,-6.2,6.5,73.4,-30.19,1.5,-6.3,no
pt25,481597.432,4210303.624,184.196,pt25,481597.463,4210303.580,184.939,3.1,-4.4,5.4,74.3,5.31,2.7,-4.7,no
pt26,481597.915,4210304.382,184.207,pt26,481597.922,4210304.346,184.944,0.7,-3.6,3.7,73.7,32.85,-1.4,-3.4,no
pt27,481599.178,4210305.652,184.195,pt27,481599.223,4210305.634,184.943,4.5,-1.8,4.8,74.8,39.48,2.3,-4.3,no
pt28,481596.867,4210307.651,184.249,pt28,481596.823,4210307.672,185.005,-4.4,2.1,4.9,75.6,121.01,4.1,2.7,no
pt29,481595.323,4210308.755,184.339,pt29,481595.242,4210308.742,185.095,-8.1,-1.3,8.2,75.6,133.59,4.6,6.8,no
pt30,481593.387,4210310.042,184.455,pt30,481593.255,4210309.953,185.202,-13.2,-8.9,15.9,74.7,135.38,3.1,15.6,no
pt31,481591.983,4210310.965,184.535,pt31,481591.945,4210310.971,185.281,-3.8,0.6,3.8,74.6,140.28,3.3,2.0,no
pt32,481590.352,4210312.044,184.634,pt32,481590.309,4210312.026,185.372,-4.3,-1.8,4.7,73.8,141.44,2.2,4.1,no
pt33,481589.027,4210312.948,184.717,pt33,481588.990,4210312.958,185.466,-3.7,1.0,3.8,74.9,144.96,3.6,1.3,no
pt34,481587.238,4210314.120,184.728,pt34,481587.195,4210314.173,185.467,-4.3,5.3,6.8,73.9,145.62,6.5,-1.9,no
pt35,481583.831,4210319.759,184.714,pt35,481583.842,4210319.754,185.462,1.1,-0.5,1.2,74.8,120.12,-1.0,-0.7,no
pt36,481581.950,4210320.951,184.707,pt36,481581.906,4210320.962,185.459,-4.4,1.1,4.5,75.2,138.61,4.0,2.1,no
pt37,481580.895,4210321.578,184.696,pt37,481580.848,4210321.608,185.452,-4.7,3.0,5.6,75.6,142.54,5.6,0.5,no
pt38,481579.793,4210322.160,184.697,pt38,481579.762,4210322.172,185.451,-3.1,1.2,3.3,75.4,148.17,3.3,0.6,no
pt39,481578.688,4210322.703,184.701,pt39,481578.666,4210322.707,185.447,-2.2,0.4,2.2,74.6,149.25,2.1,0.8,no
pt40,481577.554,4210323.383,184.704,pt40,481577.533,4210323.408,185.451,-2.1,2.5,3.3,74.7,148.12,3.1,-1.0,no
pt41,481576.572,4210323.990,184.707,pt41,481576.513,4210324.025,185.463,-5.9,3.5,6.9,75.6,147.07,6.9,0.3,no
pt42,481575.439,4210324.764,184.720,pt42,481575.446,4210324.801,185.459,0.7,3.7,3.8,73.9,144.28,1.6,-3.4,no
pt43,481574.070,4210326.001,184.739,pt43,481574.000,4210325.945,185.464,-7.0,-5.6,9.0,72.5,139.70,1.7,8.8,no
pt44,481572.511,4210326.268,184.698,pt44,481572.452,4210326.253,185.461,-5.9,-1.5,6.1,76.3,159.58,5.0,3.5,no
pt45,481571.770,4210327.052,184.702,pt45,481571.663,4210327.031,185.470,-10.7,-2.1,10.9,76.8,144.61,7.5,7.9,no
pt46,481570.066,4210327.553,184.711,pt46,481569.987,4210327.553,185.483,-7.9,0.0,7.9,77.2,156.85,7.3,3.1,no
pt47,481568.869,4210328.384,184.727,pt47,481568.827,4210328.373,185.488,-4.2,-1.1,4.3,76.1,148.66,3.0,3.1,no
pt48,481568.026,4210329.838,184.738,pt48,481568.102,4210329.905,185.487,7.6,6.7,10.1,74.9,129.36,0.4,-10.1,no
pt49,481566.322,4210330.863,184.728,pt49,481566.312,4210330.864,185.495,-1.0,0.1,1.0,76.7,140.55,0.8,0.6,no
pt50,481564.472,4210331.457,184.733,pt50,481564.388,4210331.471,185.496,-8.4,1.4,8.5,76.3,155.69,8.2,2.2,no
pt51,481562.718,4210332.412,184.754,pt51,481562.653,4210332.405,185.502,-6.5,-0.7,6.5,74.8,150.98,5.3,3.8,no
pt52,481562.045,4210334.461,184.765,pt52,481562.006,4210334.464,185.516,-3.9,0.3,3.9,75.1,119.41,2.2,3.3,no
pt53,481560.074,4210335.740,184.786,pt53,481560.037,4210335.749,185.532,-3.7,0.9,3.8,74.6,135.65,3.3,1.9,no
pt54,481558.909,4210336.383,184.771,pt54,481558.925,4210336.374,185.535,1.6,-0.9,1.8,76.4,145.49,-1.8,-0.2,no
pt55,481556.971,4210337.301,184.783,pt55,481556.921,4210337.282,185.551,-5.0,-1.9,5.3,76.8,150.28,3.4,4.1,no
pt56,481555.498,4210338.111,184.799,pt56,481555.485,4210338.102,185.552,-1.3,-0.9,1.6,75.3,151.84,0.7,1.4,no
pt57,481553.920,4210339.001,184.808,pt57,481553.903,4210338.996,185.572,-1.7,-0.5,1.8,76.4,149.35,1.2,1.3,no
pt58,481552.517,4210339.744,184.809,pt58,481552.454,4210339.718,185.579,-6.3,-2.6,6.8,77.0,150.56,4.2,5.4,no
pt59,481550.869,4210340.360,184.830,pt59,481550.806,4210340.349,185.594,-6.3,-1.1,6.4,76.4,154.71,5.2,3.7,no
pt60,481549.626,4210341.076,184.833,pt60,481549.590,4210341.053,185.607,-3.6,-2.3,4.3,77.4,150.91,2.0,3.8,no
pt61,481548.529,4210341.671,184.823,pt61,481548.510,4210341.664,185.609,-1.9,-0.7,2.0,78.6,151.21,1.3,1.5,no
pt62,481547.526,4210342.256,184.850,pt62,481547.488,4210342.242,185.630,-3.8,-1.4,4.0,78.0,148.17,2.5,3.2,no
pt63,481546.373,4210342.885,184.874,pt63,481546.332,4210342.862,185.632,-4.1,-2.3,4.7,75.8,149.01,2.3,4.1,no
pt64,481545.191,4210343.578,184.887,pt64,481545.136,4210343.546,185.641,-5.5,-3.2,6.4,75.4,149.93,3.2,5.5,no
pt65,481544.165,4210344.129,184.890,pt65,481544.157,4210344.102,185.657,-0.8,-2.7,2.8,76.7,148.46,-0.7,2.7,no
pt66,481542.448,4210345.139,184.916,pt66,481542.391,4210345.147,185.665,-5.7,0.8,5.8,74.9,148.65,5.3,2.3,no
pt67,481541.005,4210345.939,184.957,pt67,481540.934,4210345.943,185.701,-7.1,0.4,7.1,74.4,148.42,6.3,3.4,no
pt68,481539.523,4210346.753,184.979,pt68,481539.488,4210346.746,185.725,-3.5,-0.7,3.6,74.6,150.57,2.7,2.3,no
pt69,481537.771,4210347.776,185.045,pt69,481537.740,4210347.786,185.761,-3.1,1.0,3.3,71.6,148.84,3.2,0.7,no
pt70,481537.279,4210347.019,184.998,pt70,481537.235,4210347.017,185.757,-4.4,-0.2,4.4,75.9,-160.46,4.2,-1.3,no
pt71,481538.968,4210346.025,185.000,pt71,481538.984,4210346.002,185.723,1.6,-2.3,2.8,72.3,-53.09,2.8,-0.1,no
pt72,481540.398,4210345.210,184.973,pt72,481540.388,4210345.207,185.710,-1.0,-0.3,1.0,73.7,-38.09,-0.6,-0.9,no
pt73,481541.821,4210344.381,184.920,pt73,481541.844,4210344.388,185.664,2.3,0.7,2.4,74.4,-33.54,1.5,1.9,no
pt74,481543.547,4210343.422,184.910,pt74,481543.585,4210343.430,185.651,3.8,0.8,3.9,74.1,-32.77,2.8,2.7,no
pt75,481546.922,4210341.521,184.863,pt75,481546.902,4210341.514,185.629,-2.0,-0.7,2.1,76.6,-31.10,-1.4,-1.6,no
pt76,481548.316,4210340.721,184.851,pt76,481548.311,4210340.665,185.607,-0.5,-5.6,5.6,75.6,-30.61,2.4,-5.1,no
pt77,481549.962,4210339.815,184.851,漏测,,,,,,,,,,,yes
pt78,481550.017,4210339.790,184.825,pt77,481550.038,4210339.747,185.581,2.1,-4.3,4.8,75.6,-30.35,4.0,-2.6,no
pt79,481551.786,4210338.767,184.818,pt78,481551.804,4210338.730,185.561,1.8,-3.7,4.1,74.3,-30.30,3.4,-2.3,no
pt80,481553.901,4210337.541,184.815,pt79,481553.937,4210337.491,185.556,3.6,-5.0,6.2,74.1,-32.75,5.7,-2.3,no
pt81,481555.278,4210336.797,184.793,pt80,481555.275,4210336.782,185.531,-0.3,-1.5,1.5,73.8,-31.14,0.5,-1.4,no
pt82,481556.313,4210336.213,184.777,pt81,481556.350,4210336.159,185.525,3.7,-5.4,6.5,74.8,-30.81,5.9,-2.7,no
pt83,481558.323,4210335.133,184.772,pt82,481558.348,4210335.117,185.514,2.5,-1.6,3.0,74.2,-30.29,3.0,-0.1,no
pt84,481558.544,4210333.715,184.739,pt83,481558.523,4210333.669,185.512,-2.1,-4.6,5.1,77.3,-64.14,3.2,-3.9,no
pt85,481557.022,4210330.568,184.544,pt84,481557.015,4210330.524,185.302,-0.7,-4.4,4.5,75.8,-107.30,4.4,0.6,no
pt86,481556.500,4210329.562,184.463,pt85,481556.482,4210329.493,185.233,-1.8,-6.9,7.1,77.0,-113.25,7.1,1.1,no
pt87,481555.439,4210327.752,184.369,pt86,481555.436,4210327.707,185.141,-0.3,-4.5,4.5,77.2,-120.12,4.0,2.0,no
pt88,481554.398,4210325.780,184.206,pt87,481554.339,4210325.757,184.976,-5.9,-2.3,6.3,77.0,-119.78,4.9,-4.0,no
pt89,481551.267,4210320.344,183.885,pt88,481551.243,4210320.351,184.643,-2.4,0.7,2.5,75.8,-121.73,0.7,-2.4,no
pt90,481551.513,4210318.796,183.785,pt89,481551.555,4210318.789,184.556,4.2,-0.7,4.3,77.1,-97.65,0.1,4.3,no
pt91,481551.870,4210316.157,183.712,pt90,481551.833,4210316.117,184.472,-3.7,-4.0,5.4,76.0,-87.35,3.8,-3.9,no
pt92,481552.892,4210314.449,183.700,pt91,481552.906,4210314.406,184.465,1.4,-4.3,4.5,76.5,-68.93,4.5,-0.2,no
pt93,481554.433,4210313.592,183.707,pt92,481554.437,4210313.519,184.452,0.4,-7.3,7.3,74.5,-41.61,5.1,-5.2,no
pt94,481555.855,4210312.693,183.678,pt93,481555.788,4210312.556,184.427,-6.7,-13.7,15.3,74.9,-33.17,1.9,-15.1,no
pt95,481557.076,4210311.989,183.667,pt94,481557.081,4210311.909,184.415,0.5,-8.0,8.0,74.8,-32.19,4.7,-6.5,no
pt96,481558.431,4210311.219,183.663,pt95,481558.443,4210311.160,184.405,1.2,-5.9,6.0,74.2,-30.53,4.0,-4.5,no
pt97,481560.576,4210309.992,183.648,pt96,481560.625,4210309.893,184.383,4.9,-9.9,11.0,73.5,-31.44,9.3,-5.9,no
pt98,481561.684,4210309.383,183.659,pt97,481561.725,4210309.290,184.393,4.1,-9.3,10.2,73.4,-30.67,8.3,-5.9,no
pt99,481564.786,4210307.583,183.640,pt98,481564.756,4210307.515,184.363,-3.0,-6.8,7.4,72.3,-30.85,0.9,-7.4,no
pt100,481565.760,4210306.936,183.608,pt99,481565.763,4210306.855,184.363,0.3,-8.1,8.1,75.5,-34.36,4.8,-6.5,no
pt101,481567.643,4210305.925,183.618,pt100,481567.644,4210305.848,184.334,0.1,-7.7,7.7,71.6,-30.06,3.9,-6.6,no
