idx,ts,base_E,base_N,yaw_deg,z1_world_E,z1_world_N,target_E,target_N,target_id
36,1778253706.551,481582.4979,4210320.4395,138.61,481582.2363,4210320.6700,481581.9500,4210320.9510,pt36
37,1778253720.652,481581.5008,4210321.1350,142.54,481581.2240,4210321.3471,481580.8950,4210321.5780,pt37
38,1778253735.451,481580.4073,4210321.7304,148.17,481580.1111,4210321.9143,481579.7930,4210322.1600,pt38
39,1778253749.852,481579.3462,4210322.3111,149.25,481579.0465,4210322.4894,481578.6880,4210322.7030,pt39
40,1778253764.251,481578.1722,4210322.9660,148.12,481577.8761,4210323.1502,481577.5540,4210323.3830,pt40
41,1778253778.051,481577.1930,4210323.5538,147.07,481576.9004,4210323.7434,481576.5720,4210323.9900,pt41
42,1778253792.051,481576.0340,4210324.3031,144.28,481575.7508,4210324.5067,481575.4390,4210324.7640,pt42
43,1778253806.851,481574.6094,4210325.4703,139.70,481574.3435,4210325.6958,481574.0700,4210326.0010,pt43
44,1778253822.451,481573.2267,4210326.0186,159.58,481572.8999,4210326.1402,481572.5110,4210326.2680,pt44
45,1778253837.551,481572.3741,4210326.5966,144.61,481572.0899,4210326.7986,481571.7700,4210327.0520,pt45
46,1778253853.151,481570.7641,4210327.2507,156.85,481570.4435,4210327.3878,481570.0660,4210327.5530,pt46
47,1778253867.951,481569.4987,4210327.9886,148.66,481569.2009,4210328.1699,481568.8690,4210328.3840,pt47
48,1778253884.151,481568.4852,4210329.2373,129.36,481568.2641,4210329.5069,481568.0260,4210329.8380,pt48
49,1778253900.251,481566.8984,4210330.3766,140.55,481566.6292,4210330.5982,481566.3220,4210330.8630,pt49
50,1778253916.952,481565.1715,4210331.1377,155.69,481564.8537,4210331.2812,481564.4720,4210331.4570,pt50
51,1778253932.451,481563.3690,4210332.0163,150.98,481563.0640,4210332.1855,481562.7180,4210332.4120,pt51
52,1778253949.651,481562.3953,4210333.7934,119.41,481562.2241,4210334.0972,481562.0450,4210334.4610,pt52
53,1778253966.951,481560.6024,4210335.2002,135.65,481560.3530,4210335.4439,481560.0740,4210335.7400,pt53
54,1778253982.051,481559.5099,4210335.9291,145.49,481559.2225,4210336.1266,481558.9090,4210336.3830,pt54
55,1778253997.351,481557.6396,4210336.9684,150.28,481557.3368,4210337.1413,481556.9710,4210337.3010,pt55
56,1778254011.451,481556.1448,4210337.7494,151.84,481555.8374,4210337.9140,481555.4980,4210338.1110,pt56
57,1778254025.751,481554.5664,4210338.6324,149.35,481554.2665,4210338.8102,481553.9200,4210339.0010,pt57
58,1778254039.651,481553.1662,4210339.3910,150.56,481552.8626,4210339.5624,481552.5170,4210339.7440,pt58
59,1778254054.951,481551.5542,4210340.0224,154.71,481551.2389,4210340.1714,481550.8690,4210340.3600,pt59
60,1778254069.651,481550.2644,4210340.6787,150.91,481549.9597,4210340.8483,481549.6260,4210341.0760,pt60
61,1778254083.751,481549.1565,4210341.2633,151.21,481548.8509,4210341.4313,481548.5290,4210341.6710,pt61
62,1778254097.551,481548.1353,4210341.8437,148.17,481547.8390,4210342.0276,481547.5260,4210342.2560,pt62
63,1778254111.351,481547.0120,4210342.5041,149.01,481546.7131,4210342.6837,481546.3730,4210342.8850,pt63
64,1778254125.251,481545.8119,4210343.1853,149.93,481545.5101,4210343.3600,481545.1910,4210343.5780,pt64
65,1778254138.651,481544.8136,4210343.7611,148.46,481544.5164,4210343.9435,481544.1650,4210344.1290,pt65
66,1778254153.051,481543.0689,4210344.7267,148.65,481542.7711,4210344.9081,481542.4480,4210345.1390,pt66
67,1778254167.251,481541.6533,4210345.5622,148.42,481541.3562,4210345.7448,481541.0050,4210345.9390,pt67
68,1778254181.251,481540.1588,4210346.3869,150.57,481539.8551,4210346.5582,481539.5230,4210346.7530,pt68
69,1778254195.551,481538.3967,4210347.3817,148.84,481538.0984,4210347.5622,481537.7710,4210347.7760,pt69
70,1778254210.351,481537.9857,4210347.2884,-160.46,481537.6571,4210347.1717,481537.2790,4210347.0190,pt70
71,1778254227.851,481538.5187,4210346.6171,-53.09,481538.7281,4210346.3383,481538.9680,4210346.0250,pt71
72,1778254243.952,481539.8165,4210345.7008,-38.09,481540.0910,4210345.4857,481540.3980,4210345.2100,pt72
73,1778254258.952,481541.2100,4210344.8135,-33.54,481541.5007,4210344.6208,481541.8210,4210344.3810,pt73
74,1778254274.151,481542.9152,4210343.8087,-32.77,481543.2084,4210343.6200,481543.5470,4210343.4220,pt74
75,1778254291.151,481546.2952,4210341.9216,-31.10,481546.5937,4210341.7415,481546.9220,4210341.5210,pt75
76,1778254305.151,481547.6995,4210341.1134,-30.61,481547.9996,4210340.9358,481548.3160,4210340.7210,pt76
77,1778254319.251,481549.3288,4210340.1886,-30.29,481549.6299,4210340.0128,481549.9620,4210339.8150,pt77
78,1778254329.751,481549.3347,4210340.1946,-30.35,481549.6357,4210340.0185,481550.0170,4210339.7900,pt78
79,1778254344.552,481551.1667,4210339.1557,-30.30,481551.4678,4210338.9797,481551.7860,4210338.7670,pt79
80,1778254359.351,481553.2883,4210337.9368,-32.75,481553.5816,4210337.7482,481553.9010,4210337.5410,pt80
81,1778254373.001,481554.6508,4210337.1582,-31.14,481554.9492,4210336.9779,481555.2780,4210336.7970,pt81
82,1778254386.151,481555.6893,4210336.5950,-30.81,481555.9888,4210336.4164,481556.3130,4210336.2130,pt82
83,1778254400.801,481557.7064,4210335.5187,-30.29,481558.0075,4210335.3428,481558.3230,4210335.1330,pt83
84,1778254416.551,481558.2319,4210334.3998,-64.14,481558.3840,4210334.0861,481558.5440,4210333.7150,pt84
85,1778254435.551,481557.2647,4210331.2610,-107.30,481557.1610,4210330.9281,481557.0220,4210330.5680,pt85
86,1778254449.401,481556.8455,4210330.1941,-113.25,481556.7079,4210329.8737,481556.5000,4210329.5620,pt86
87,1778254464.551,481555.8625,4210328.3685,-120.12,481555.6876,4210328.0669,481555.4390,4210327.7520,pt87
88,1778254479.002,481554.7891,4210326.3772,-119.78,481554.6159,4210326.0745,481554.3980,4210325.7800,pt88
89,1778254498.801,481551.6982,4210320.9542,-121.73,481551.5148,4210320.6576,481551.2670,4210320.3440,pt89
90,1778254514.551,481551.5807,4210319.5459,-97.65,481551.5342,4210319.2003,481551.5130,4210318.7960,pt90
91,1778254531.801,481551.8499,4210316.9089,-87.35,481551.8660,4210316.5605,481551.8700,4210316.1570,pt91
92,1778254548.301,481552.5975,4210315.1622,-68.93,481552.7228,4210314.8368,481552.8920,4210314.4490,pt92
93,1778254564.701,481553.8755,4210314.1042,-41.61,481554.1362,4210313.8726,481554.4330,4210313.5920,pt93
94,1778254579.601,481555.2781,4210313.1819,-33.17,481555.5699,4210312.9911,481555.8550,4210312.6930,pt94
95,1778254594.001,481556.4661,4210312.4007,-32.19,481556.7612,4210312.2149,481557.0760,4210311.9890,pt95
96,1778254607.901,481557.7931,4210311.6028,-30.53,481558.0935,4210311.4257,481558.4310,4210311.2190,pt96
97,1778254622.801,481559.9439,4210310.3945,-31.44,481560.2415,4210310.2126,481560.5760,4210309.9920,pt97
98,1778254636.401,481561.0502,4210309.7833,-30.67,481561.3501,4210309.6055,481561.6840,4210309.3830,pt98
99,1778254652.801,481564.1805,4210307.9969,-30.85,481564.4798,4210307.8181,481564.7860,4210307.5830,pt99
100,1778254666.101,481565.1730,4210307.3618,-34.36,481565.4609,4210307.1650,481565.7600,4210306.9360,pt100
101,1778254680.501,481567.0174,4210306.2920,-30.06,481567.3192,4210306.1173,481567.6430,4210305.9250,pt101
